label,filter,score,threshold,result,local_time,file_path
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.9999982118620956,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.9999982118620956,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.9999982118620956,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.9999982118620956,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.9999982118620956,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.9999982118620956,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.9999982118620956,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.9999982118620956,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.9999982118620956,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.9999982118620956,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.9999994039537121,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.9999982118620956,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.9999982118620956,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.9999976158167669,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.9999982118620956,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.9999982118620956,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.9999982118620956,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.9999982118620956,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.9999982118620956,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.9999982118620956,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.9999976158167669,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.9999976158167669,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.9999982118620956,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.9999982118620956,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.9999982118620956,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.9999982118620956,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.9999994039537121,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.9999982118620956,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.9999994039537121,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.9999982118620956,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.9999982118620956,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.9999982118620956,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.9999946355949199,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.9999994039537121,0.9999986961492608,0.26,Wrong!,Wed Mar 11 13:18:45 2020 (36),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_45 2020 (36)_2_abnormal.csv
0,0.9999982118620956,0.9999986961492608,0.26,Wrong!,Wed Mar 11 13:18:45 2020 (36),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_45 2020 (36)_2_abnormal.csv
0,0.999998807907744,0.9999986961492608,0.26,Wrong!,Wed Mar 11 13:18:45 2020 (36),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_45 2020 (36)_2_abnormal.csv
0,0.9999982118620956,0.9999986961492608,0.26,Wrong!,Wed Mar 11 13:18:45 2020 (36),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_45 2020 (36)_2_abnormal.csv
0,0.9999994039537121,0.9999986961492608,0.26,Wrong!,Wed Mar 11 13:18:45 2020 (36),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_45 2020 (36)_2_abnormal.csv
0,0.999998807907744,0.9999986961492608,0.26,Wrong!,Wed Mar 11 13:18:45 2020 (36),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_45 2020 (36)_2_abnormal.csv
0,0.999998807907744,0.9999986961492608,0.26,Wrong!,Wed Mar 11 13:18:45 2020 (36),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_45 2020 (36)_2_abnormal.csv
0,0.999998807907744,0.9999986961492608,0.26,Wrong!,Wed Mar 11 13:18:45 2020 (36),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_45 2020 (36)_2_abnormal.csv
0,0.999998807907744,0.9999986961492608,0.26,Wrong!,Wed Mar 11 13:18:45 2020 (36),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_45 2020 (36)_2_abnormal.csv
0,0.999998807907744,0.9999986961492608,0.26,Wrong!,Wed Mar 11 13:18:45 2020 (36),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_45 2020 (36)_2_abnormal.csv
0,0.999998807907744,0.9999986961492608,0.26,Wrong!,Wed Mar 11 13:18:45 2020 (36),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_45 2020 (36)_2_abnormal.csv
0,0.999998807907744,0.9999986961492608,0.26,Wrong!,Wed Mar 11 13:18:45 2020 (36),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_45 2020 (36)_2_abnormal.csv
0,0.999998807907744,0.9999986961492608,0.26,Wrong!,Wed Mar 11 13:18:45 2020 (36),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_45 2020 (36)_2_abnormal.csv
0,0.999998807907744,0.9999986961492608,0.26,Wrong!,Wed Mar 11 13:18:45 2020 (36),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_45 2020 (36)_2_abnormal.csv
0,0.999998807907744,0.9999986961492608,0.26,Wrong!,Wed Mar 11 13:18:45 2020 (36),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_45 2020 (36)_2_abnormal.csv
0,0.999998807907744,0.9999986961492608,0.26,Wrong!,Wed Mar 11 13:18:45 2020 (36),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_45 2020 (36)_2_abnormal.csv
0,0.9999982118620956,0.9999986961492608,0.26,Wrong!,Wed Mar 11 13:18:45 2020 (36),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_45 2020 (36)_2_abnormal.csv
0,0.9999982118620956,0.9999986961492608,0.26,Wrong!,Wed Mar 11 13:18:45 2020 (36),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_45 2020 (36)_2_abnormal.csv
0,0.999998807907744,0.9999986961492608,0.26,Wrong!,Wed Mar 11 13:18:45 2020 (36),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_45 2020 (36)_2_abnormal.csv
0,0.9999994039537121,0.9999986961492608,0.26,Wrong!,Wed Mar 11 13:18:45 2020 (36),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_45 2020 (36)_2_abnormal.csv
0,0.999998807907744,0.9999986961492608,0.26,Wrong!,Wed Mar 11 13:18:45 2020 (36),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_45 2020 (36)_2_abnormal.csv
0,0.9999982118620956,0.9999986961492608,0.26,Wrong!,Wed Mar 11 13:18:45 2020 (36),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_45 2020 (36)_2_abnormal.csv
0,0.999998807907744,0.9999986961492608,0.26,Wrong!,Wed Mar 11 13:18:45 2020 (36),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_45 2020 (36)_2_abnormal.csv
0,0.999998807907744,0.9999986961492608,0.26,Wrong!,Wed Mar 11 13:18:45 2020 (36),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_45 2020 (36)_2_abnormal.csv
