label,filter,score,threshold,result,local_time,file_path
0,0.05270678106337856,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05264207894219686,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05264571017745556,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05276227512841514,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.052768277782170525,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05276228196669153,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05266097578389206,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05278847363596406,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05281633104227601,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05268447338695004,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05267988752875885,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05272838564170357,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.0527239303346696,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.052801978093112156,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05283425387446328,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05271270695114416,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05265693038896879,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.052646381586410884,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05267018207535612,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.052683404920162324,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.052672490211672196,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05273971999294269,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05275494284584936,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05272787305422244,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05280164496017359,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05264896284959497,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05266177672271133,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05268684531469647,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.0527013412921189,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.052638810347094944,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05270359432070548,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05287905014684169,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.0529140029093218,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05265338177168144,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.0527510329046037,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.052702042836251684,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05273919622626644,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05273482197157198,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05270272130474796,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05269824752081975,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.052686039308534216,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.052817385584784216,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05269103554990395,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.052714740062144605,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05263548570190202,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.05263232507221982,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.05263475716428112,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.0526345374190027,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.052631804856894115,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.05263189379194855,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.05263416179722502,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.052639984743402035,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.052634749719984386,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.05263265227036973,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.05263296133250672,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.05263663930447948,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.05263431464248702,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.05263522846371371,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.05263211187430983,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.05263358285610198,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.052637634592425764,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.052633120738523775,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.052632731053562365,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.05264060018220218,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.05263489629061979,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.052632894351451354,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.05264039997408276,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.052635047951980596,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.052632360246726684,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.05263315902269583,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.052633427818306044,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.05263317748511609,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.0526346060953129,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.05263343044904767,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.05263199546395314,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.05263338833702891,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.052644789713668816,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.05263183770875224,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.0526406297400277,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.052638218499097444,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.05263345346060477,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.05263285747613722,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.05263186766613126,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.05264004475237072,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.052639528877419295,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.05263374582799485,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.05263296219892233,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.052633721312099535,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.05264833237649147,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.0526336810392094,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.052631961878820244,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.052636759702594516,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.052632071942635195,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.05263377451876661,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.05263521576118424,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.052638129666301436,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.05263213940336997,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.052632322917205654,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.052632563943145305,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.05263850300782247,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.05263328839569814,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
0,0.052632492293539945,0.05263461981169455,0.32,Correct,Mon Mar  2 17:13:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_39 2020_59_abnormal.csv
